sentence,tags,fewshot_gpt
berrylands railway station is 24 minutes from london waterloo by train .,"['Station', 'Station', 'Station', 'O', 'O', 'O', 'O', 'Station', 'Station', 'O', 'O', 'O']","['Station (berrylands railway station)', 'Station (london waterloo)']"
it was introduced by william rowan hamilton in the context of his quaternion theory .,"['O', 'O', 'O', 'O', 'Scientist', 'Scientist', 'Scientist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Scientist (william rowan hamilton)']
the street facing facade is characterized gby unusually wide plain pilastesr and flushboarding while the formal front is finished in wooden clapboards .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Clothing', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Clothing (pilastesr)']
after a narrow cylindrical portion the part of the arms closest to the disc accommodates the gonad tissues and widens out somewhat .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AnatomicalStructure', 'O', 'O', 'O', 'O', 'O', 'O']",['AnatomicalStructure (gonad)']
saban 's adventures o tue little mermaid – additional voices,"['VisualWork', 'VisualWork', 'VisualWork', 'VisualWork', 'VisualWork', 'VisualWork', 'VisualWork', 'O', 'O', 'O']","[""VisualWork (saban 's adventures o tue little mermaid)""]"
the members who participated in this song have participated in the group 's previous song heart electric .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MusicalWork', 'MusicalWork', 'O']",['MusicalWork (heart electric)']
in 1889 the mole antonelliana in itly was 167 m ( 549 ft ) tall .,"['O', 'O', 'O', 'Facility', 'Facility', 'O', 'HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Facility (mole antonelliana)', 'HumanSettlement (itly)']"
he was also thinking of buying a ferrari f430 or a bentley .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'Vehicle', 'Vehicle', 'O', 'O', 'CarManufacturer', 'O']","['Vehicle (ferrari f430)', 'CarManufacturer (bentley)']"
martina navratilova / pam shriver defeated rosie casals / wendy turnbull 6 – 2 6 – 2,"['Athlete', 'Athlete', 'O', 'Athlete', 'Athlete', 'O', 'Athlete', 'Athlete', 'O', 'Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O', 'O']","['Athlete (martina navratilova)', 'Athlete (pam shriver)', 'Athlete (rosie casals)', 'Athlete (wendy turnbull)']"
it has its own railway station known as patna sahib railway station .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Station', 'Station', 'Station', 'Station', 'O']",['Station (patna sahib railway station)']
he began his minor league baseball career that summer .,"['O', 'O', 'O', 'SportsGRP', 'SportsGRP', 'SportsGRP', 'O', 'O', 'O', 'O']",['SportsGRP (minor league baseball)']
"joseph h. ball ( r ) ( inc . ) – 485,801 ( 39.81 % )","['Politician', 'Politician', 'Politician', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Politician (joseph h. ball)', 'ORG (r)']"
the second figure at 87 cm high slightly smaller than the male zemi mixes human and animal characteristics .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Clothing', 'O', 'O', 'O', 'O', 'O', 'O']",['Clothing (zemi)']
walken also starred in the 1981 action adventure the dogs of war directed by john irvin .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'VisualWork', 'VisualWork', 'VisualWork', 'VisualWork', 'VisualWork', 'O', 'O', 'Artist', 'Artist', 'O']","['VisualWork (adventure)', 'VisualWork (the dogs of war)', 'Artist (john irvin)']"
hans maler zu schwaz ( 1480 / 1488 – 1526 / 1529 ) painter of the 16th century,"['OtherPER', 'OtherPER', 'OtherPER', 'OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['OtherPER (hans maler zu schwaz)']
blackburn won 6 – 1 with goals scored by william townley nat walton jack southworth and joe lofthouse .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'SportsManager', 'SportsManager', 'Athlete', 'Athlete', 'Athlete', 'Athlete', 'O', 'Athlete', 'Athlete', 'O']","['SportsManager (william townley)', 'Athlete (nat walton)', 'Athlete (jack southworth)', 'Athlete (joe lofthouse)']"
mlost appearances in all major competitions : willie miller 797,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'SportsManager', 'SportsManager', 'O']",['SportsManager (willie miller)']
the mosque is accessible within walking distance from telokk ayer mrt tsation .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Station', 'Station', 'Station', 'Station', 'O']",['Station (telokk ayer mrt tsation)']
the block is modified to provide an oil return from the turbocharger .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'OtherPROD', 'O']",['OtherPROD (turbocharger)']
the gopads are located in the disk and open into pouches between the arms called genital bursae .,"['O', 'AnatomicalStructure', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['AnatomicalStructure (gopads)']
hardcastle is buried in bunhill fields non conformist cemetery n loondon .,"['O', 'O', 'O', 'O', 'Facility', 'Facility', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O']","['Facility (bunhill fields)', 'HumanSettlement (loondon)']"
he later went to co star with mark hamill in the video game wing commander iii : heart of the tiger .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'O', 'O', 'O', 'O', 'Software', 'Software', 'Software', 'Software', 'Software', 'Software', 'Software', 'Software', 'O']","['Artist (mark hamill)', 'Software (wing commander iii : heart of the tiger)']"
"gruffydd evans , baron evans of claughton solicitor and politician 64","['Politician', 'Politician', 'Politician', 'Politician', 'Politician', 'Politician', 'Politician', 'O', 'O', 'O', 'O']","['Politician (gruffydd evans , baron evans of claughton)']"
the community is also serviced by easterville airport located just to the east of the town .,"['O', 'O', 'O', 'O', 'O', 'O', 'Station', 'Station', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Station (easterville airport)']
mike pagliarulo 6th round 155th overall by the new york yankees,"['Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'SportsGRP', 'SportsGRP', 'SportsGRP']","['Athlete (mike pagliarulo)', 'SportsGRP (new york yankees)']"
it can be found in mexico guatemala and nicaragua .,"['O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'HumanSettlement', 'O', 'HumanSettlement', 'O']","['HumanSettlement (mexico)', 'HumanSettlement (guatemala)', 'HumanSettlement (nicaragua)']"
richard schickel of time magazine found the film boring and cliché ridden .,"['Artist', 'Artist', 'O', 'WrittenWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Artist (richard schickel)', 'WrittenWork (time)']"
in 1968 the lawrence hlal of science public science education center was established in his honor .,"['O', 'O', 'O', 'OtherLOC', 'OtherLOC', 'OtherLOC', 'OtherLOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['OtherLOC (lawrence hlal of science)']
constâncio was eventually appointed vice president of european central bank in 2010 for an eight year mandate .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['ORG (european central bank)']
kimberly j. brown actress who starred in halloweentown,"['Artist', 'Artist', 'Artist', 'O', 'O', 'O', 'O', 'VisualWork']","['Artist (kimberly j. brown)', 'VisualWork (halloweentown)']"
the performance in front of an audience that included experimental composer john cage was a sensational success .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'O', 'O', 'O', 'O', 'O']",['Artist (john cage)']
margaret ray wickens ( 1843 – 1918 ) national president of the woman 's relief corps,"['OtherPER', 'OtherPER', 'OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG']","['OtherPER (margaret ray wickens)', ""ORG (woman 's relief corps)""]"
peter kreuder recorded the tune in 1949 .,"['Artist', 'Artist', 'O', 'O', 'O', 'O', 'O', 'O']",['Artist (peter kreuder)']
"françois sébastien charles joseph de croix , count of clerfayt commanded 19,600 troops of the northern pincer .","['OtherPER', 'OtherPER', 'OtherPER', 'OtherPER', 'OtherPER', 'OtherPER', 'OtherPER', 'OtherPER', 'OtherPER', 'OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['OtherPER (françois sébastien charles joseph de croix , count of clerfayt)']"
as of 2015 the school was accredited by the association of christian schools international and middle states association of colleges and schools .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O']","['ORG (association of christian schools international)', 'ORG (middle states association of colleges and schools)']"
hilditch was replaced by briian sjith in 1997 .,"['O', 'O', 'O', 'O', 'SportsManager', 'SportsManager', 'O', 'O', 'O']",['SportsManager (briian sjith)']
in 2006 he was with the san diego padres in their system .,"['O', 'O', 'O', 'O', 'O', 'O', 'SportsGRP', 'SportsGRP', 'SportsGRP', 'O', 'O', 'O', 'O']",['SportsGRP (san diego padres)']
clyde cessna ( 1879 – 1954 ) – early aircraft designer and founder of cessna,"['Scientist', 'Scientist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AerospaceManufacturer']","['Scientist (clyde cessna)', 'AerospaceManufacturer (cessna)']"
before modern refrigeration was available icebox were popular .,"['O', 'O', 'O', 'O', 'O', 'OtherPROD', 'O', 'O', 'O']",['OtherPROD (icebox)']
it was on the line extension from hailsham to eridge .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'Station', 'O', 'Station', 'O']","['Station (hailsham)', 'Station (eridge)']"
in that year she was according to ivn khaldun 17 years old .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'Politician', 'Politician', 'O', 'O', 'O', 'O']",['Politician (ivn khaldun)']
he has been designing for the santa fe opera for seven seasons ; for the 2007 season e did three productions .,"['O', 'O', 'O', 'O', 'O', 'O', 'MusicalGRP', 'MusicalGRP', 'MusicalGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['MusicalGRP (santa fe opera)']
"farrell was born in enid , oklahoma .","['O', 'O', 'O', 'O', 'HumanSettlement', 'HumanSettlement', 'HumanSettlement', 'O']","['HumanSettlement (enid , oklahoma)']"
a large number of his illuminated books were executed for louis de gruuthuse .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Politician', 'Politician', 'Politician', 'O']",['Politician (louis de gruuthuse)']
a people 's vote may not happen so vote now .,"['O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[""ORG (people 's vote)""]"
traeks 2 11 recorded at sd 's ( franklin tennessee ) .,"['O', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'O', 'O', 'O', 'O', 'O']","[""Artist (sd 's)""]"
yhe other ragnar frissch also coined the term in the sense in which it id used today .,"['O', 'O', 'OtherPER', 'OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['OtherPER (ragnar frissch)']
sally corporation a manufacturer of dark rides and animatronics,"['ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['ORG (sally corporation)']
nepalese canadian author manjushree thana had written a column about him .,"['O', 'O', 'O', 'OtherPER', 'OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['OtherPER (manjushree thana)']
on 21 may block b.i s sally port had been struck by an aerial bomb .,"['O', 'O', 'O', 'O', 'O', 'O', 'OtherPROD', 'OtherPROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['OtherPROD (sally port)']
tvv guide credits him with 44 appearances .,"['WrittenWork', 'WrittenWork', 'O', 'O', 'O', 'O', 'O', 'O']",['WrittenWork (tvv guide)']
nicholls colonels the athletic program of said university,"['SportsGRP', 'SportsGRP', 'O', 'O', 'O', 'O', 'O', 'O']",['SportsGRP (nicholls colonels)']
plaaydate ( introduced may 2019 ; designed by teenage engineering for panic inc. ),"['OtherPROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O']","['OtherPROD (plaaydate)', 'ORG (panic inc.)']"
containing electoral wards from harlow,"['O', 'O', 'O', 'O', 'HumanSettlement']",['HumanSettlement (harlow)']
mirabeau o el político ( mirabeau or the politician 1928 – 1929 ),"['O', 'O', 'O', 'O', 'O', 'Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Politician (mirabeau)']
the series was written by roy thomas and featured artwork by john buscema .,"['O', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'O']","['Artist (roy thomas)', 'Artist (john buscema)']"
this list charts the most successful films at cinemas in austria by admissions .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Facility', 'O', 'HumanSettlement', 'O', 'O', 'O']","['Facility (cinemas)', 'HumanSettlement (austria)']"
the dining facilities and quality of food are consistently ranked highly by the princeton review .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'O']",['ORG (the princeton review)']
he advised the heads of general motors sears general electriic w.r. grace and ibj among many others .,"['O', 'O', 'O', 'O', 'O', 'CarManufacturer', 'CarManufacturer', 'PublicCorp', 'PublicCorp', 'PublicCorp', 'PublicCorp', 'PublicCorp', 'O', 'OtherPROD', 'O', 'O', 'O', 'O']","['CarManufacturer (general motors)', 'PublicCorp (sears)', 'PublicCorp (general electriic)', 'PublicCorp (w.r. grace)', 'OtherPROD (ibj)']"
the first working design was thomas savery 's 1698 patent .,"['O', 'O', 'O', 'O', 'O', 'Scientist', 'Scientist', 'O', 'O', 'O', 'O']",['Scientist (thomas savery)']
the cast includes salman khan manisha koirala and rahul roy .,"['O', 'O', 'O', 'Artist', 'Artist', 'Artist', 'Artist', 'O', 'Artist', 'Artist', 'O']","['Artist (salman khan)', 'Artist (manisha koirala)', 'Artist (rahul roy)']"
grant thomas rules footballer and former coach of s klida football club,"['Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'SportsGRP', 'SportsGRP', 'SportsGRP', 'SportsGRP']","['Athlete (grant thomas)', 'SportsGRP (s klida football club)']"
robert dalllek judged that few other factors had contributed more to the successful transfer of power than this speech .,"['OtherPER', 'OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['OtherPER (robert dalllek)']
he is best known for his roles in the film rufus and the series find me in paris ( 2018 – 2020 ) .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VisualWork', 'O', 'O', 'O', 'VisualWork', 'VisualWork', 'VisualWork', 'VisualWork', 'O', 'O', 'O', 'O', 'O', 'O']","['VisualWork (rufus)', 'VisualWork (find me in paris)']"
beast ffrom haunted cave – written by charles b. griffith produced by 9ene corman directed by monte hellman,"['VisualWork', 'VisualWork', 'VisualWork', 'VisualWork', 'O', 'O', 'O', 'Artist', 'Artist', 'Artist', 'O', 'O', 'OtherPER', 'OtherPER', 'O', 'O', 'Artist', 'Artist']","['VisualWork (beast ffrom haunted cave)', 'Artist (charles b. griffith)', 'OtherPER (9ene corman)', 'Artist (monte hellman)']"
in 1968 the station became an affiliate of the abc fm network .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O', 'O']",['ORG (abc fm)']
1966 : the burning fiery furnace music drama by benjamin britten,"['O', 'O', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'O', 'O', 'O', 'Politician', 'Politician']","['MusicalWork (the burning fiery furnace)', 'Politician (benjamin britten)']"
thomas mohr politician lived in the town,"['Politician', 'Politician', 'O', 'O', 'O', 'O', 'O']",['Politician (thomas mohr)']
glenn 's fake death in the third episode thank you was a major source of controversy .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VisualWork', 'VisualWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['VisualWork (thank you)']
regnier de graaf ( 1641 – 1673 ) reported that he had traced the human egg from the ovary down the fallopian tube to the uterus .,"['OtherPER', 'OtherPER', 'OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['OtherPER (regnier de graaf)']
tolullope jordan omogbehkn ( omos ) professional wrestler and former college basketball playe,"['Athlete', 'Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Athlete (tolullope jordan omogbehkn)']
however the final team on the entry list comprises again the names of only 19 athletes without hicham sigueni .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Athlete', 'Athlete', 'O']",['Athlete (hicham sigueni)']
it is currently owned by investodr ab .,"['O', 'O', 'O', 'O', 'O', 'PublicCorp', 'PublicCorp', 'O']",['PublicCorp (investodr ab)']
kyōzō ( 経蔵 ) – lit . scriptures deposit .,"['Facility', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Facility (kyōzō)']
newton 's principia acquirde on publication in 1687,"['Politician', 'O', 'WrittenWork', 'O', 'O', 'O', 'O', 'O']","['Politician (newton)', 'WrittenWork (principia)']"
it published auntie mame a comic novel rejected by a dozen publishers before it became a runaway bestseller .,"['O', 'O', 'WrittenWork', 'WrittenWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['WrittenWork (auntie mame)']
shooting also took place in and around vancouver .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O']",['HumanSettlement (vancouver)']
the colukmn is high an was built between 1716 and 1754 .,"['O', 'Facility', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Facility (colukmn)']
tony olsson ( born 1965 ) former speedway runner,"['OtherPER', 'OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['OtherPER (tony olsson)']
boudjellil is a town in northern algerria .,"['O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O']",['HumanSettlement (algerria)']
alarm clock vs . spontaneous waking : there is no difference on days when people woke up spontaneously or used the alarm clock .,"['OtherPROD', 'OtherPROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['OtherPROD (alarm clock)']
it depicts him alone in his cell in sainte-pélagie where he was held from 1834 to 1835 the first of his many imprisonments .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Facility', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Facility (sainte-pélagie)']
the vestibular membrane sepaartes the ochlear duct ( scala media ) from the vestibular duct ( scala vestibuli ) .,"['O', 'O', 'O', 'O', 'O', 'AnatomicalStructure', 'AnatomicalStructure', 'O', 'O', 'O', 'O', 'O', 'O', 'AnatomicalStructure', 'AnatomicalStructure', 'O', 'O', 'O', 'O', 'O']","['AnatomicalStructure (ochlear duct)', 'AnatomicalStructure (vestibular duct)']"
